prompt,completion
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Evaluated as espresso. Rich, buttery aroma: ripe lemon, cherry, a hint of fresh-cut fir. In the small cup medium body, smooth mouthfeel, crisply complex flavor: the fruit and fir notes resolve toward a dark chocolate with a hint of anise. Deep, sweet, dark-chocolaty finish. The chocolate sensation rounds and softens in two parts milk; think a lemon-toned milk chocolate."
"Ecuador, Loja Province, Ecuador","Intense aroma combining notes of peach, flowers and nut. The sweet peach and floral tones soften in the cup, complicated by suggestions of tart lemon and bittersweet chocolate. Citrusy acidity; lightly syrupy mouthfeel. Flavors simplify in a walnut-edged finish."
"Hawaii, Kona growing region, """"Big Island"""" of Hawaii","Gentle, balanced aroma and flavor. Soft notes of sweet citrus and stone fruit in the aroma become more pronounced in the cup, with added floral complications. Fruit-toned acidity, silky mouthfeel and rich finish."
"Honduras, El Paraiso Department, Honduras","Soft notes of fruit in the aroma deepen in the delicate, crisply balanced cup, suggesting sweet orange and a lemon-toned cocoa. Silky mouthfeel. Gentle, sweet-toned acidity. A fruit-edged sweetness carries into the finish."
"Rwanda, Southern Province, Rwanda","Complex and distinctive aromatics. Intense floral notes – a sort of spicy tea rose – and bright, wine-like fruit carry from aroma to finish, with some lime-like citrus and even a little chocolate. Tart, zesty acidity, full but leanish-textured mouthfeel. Sweetness overrides a very mild astringency in the finish."
"Brazil, Minas Gerais State, Brazil","Very deep, sweet, cherry-toned. Additional hints of brandy, minty dark chocolate, anise, cedar, flowers in aroma and small cup. Syrupy mouthfeel; chocolate in particular lingers in a richly long finish. The complexity mutes in two parts milk, though the minty chocolate persists."
"Rwanda, Northern Province, Rwanda","Sweet, intense, cherry-toned, with a clear nut note that turns rather woody in the cup. Nevertheless, a rich sweetness resonates from aroma through finish. Round, deep acidity."
"Bolivia, La Paz Department, Bolivia","Complex yet delicate. Sweet lemony citrus and flowers overlay notes of brown sugar and rich almond in aroma and cup. Fine, crisply fruit-toned acidity and lightly syrupy mouthfeel. Deeper nut-toned flavors carry into the long, bittersweet finish."
"Bolivia, La Paz Department, Bolivia","Complete, balanced structure, complex aromatics, classic. Deep, sweet-toned aroma: lemon, orange, nut. In the cup gently bright, fruit- and fir-nuanced acidity; lightly syrupy mouthfeel. Continued lemon, orange and nut notes with a rounding suggestion of stone fruit. Rich, long, flavor-saturated finish."
"Hawaii, Holualoa, North Kona growing district, Hawaii","Deep, intense, pungently fruity aroma; think grapefruit. Rich, balanced acidity; lightly syrupy mouthfeel. Continued complexly sweet yet pungent fruit dominates in the cup: grapefruit, lemon, blackberry, black currant. Rich, flavor-saturated finish."
"Papua_New_Guinea, Waghi Valley, Western Highlands, Papua New Guinea","Crisply balanced, fresh and meadowy. Honey, flowers, fresh-cut fir, molasses leaning toward chocolate in aroma and cup. Rich acidity; lightly syrupy mouthfeel. Deep, molassesy finish with a continued hint of flowers."
"Papua_New_Guinea, Kainantu district, Eastern Highlands Province, Papua New Guinea","Sweetly tart, soft, balanced, aromatically complex. Orange, black cherry, black currant in aroma and cup, with a faint, backgrounded hint of milk chocolate. Rich, wine-like acidity, lightish body but silky mouthfeel. Sweet, full finish with considerable flavor persistence."
"Ethiopia, Sidama growing region, southern Ethiopia","Rich floral-toned aroma complicated by sweetly tart berry and citrus. In the cup bright yet balanced acidity, light body with more flowers and fruit flavors; the complex fruit notes range from pungent orange to sweet apricot. Sustained floral-toned bittersweet chocolate in the rich finish."
"Costa_Rica, Costa Rica","Crisp, delicate, balanced. Lime, peach, nut and cocoa suggestions in aroma and cup. Bright acidity; silky mouthfeel. The nut and cocoa turn toward bittersweet chocolate in the dry finish."
"Burundi, Burundi","Sweetly and pungently complex. Grapefruit, orange, flowers, cedary chocolate in aroma through finish. Delicate, lively acidity; silky mouthfeel; flavor saturated finish."
"Colombia, Colombia. All coffee of the Arabica species","In the aroma caramel and wet burned wood notes. Muted but heavy, bitterish acidity; lightly syrupy mouthfeel. Woody with less burned sensation in the cup, with a caramel and perhaps prune-toned sweetness. The finish is woody, bitter and astringent, with only the slightest hint of caramel sweetness."
"Colombia, Colombia. All coffee of the Arabica species","Steamed wood (boiling water poured on board), caramel and a hint of dark chocolate in the aroma. The acidity hints at brightness, but lapses into a dull bitterness as the cup cools. Lightly syrupy mouthfeel. Boiled, or maybe burned, wood in the cup, rounded by caramel and the barest suggestion of dark chocolate. Sweet in the finish though quite astringent."
"Colombia, Colombia. All coffee of the Arabica species","In the aroma faint but complex suggestions of butter, nut, fruit and dark chocolate peer out from under a burned or steamed wood sensation. Acidity is bitterish with some hints of tart sweetness. The body is full in weight, slightly leanish in mouthfeel. The burned or steam-scorched wood sensation dominates in the cup, sitting on continued, potentially pleasing hints of fruit and dark chocolate. Clean short finish: sweet, rich, simple, but a mildly astringent version of the scorched wood note reasserts itself in the long."
"Colombia, Colombia. All coffee of the Arabica species","Sweet, caramelly aroma with a hint of nut-toned chocolate. Balanced though flat acidity; lightly syrupy mouthfeel. In the cup almost cloyingly sweet: nut, caramel, a hint of raisiny fruit. Clean, rather rich finish when hot. Generally the cup deteriorated as it cooled, turning slightly sourish with a very faint off-note in the finish that suggested sulfur."
"El_Salvador, El Salvador","Pungent aroma, dark chocolate complicated by an orange-like citrus. Bright-toned acidity and lightly syrupy mouthfeel. Flavor mirrors the aroma, becoming more intense in the cup and persisting distinctly into the finish with an added minty note."
"El_Salvador, El Salvador","Deeply sweet aroma that combines notes of fresh tobacco and aromatic wood with dried apricot-like fruit and caramel. In the cup brightly fruit-toned acidity and gentle balance, with continued apricot and orangy citrus notes. Flavors carry softly and sweetly into the finish."
"Kenya, Nyeri growing region, south-central Kenya","Flowers, stone fruit and honey in the aroma. In the cup bright acidity and flavor that balances tart citrus with sweetness, more flowers and a hint of black currant as the cup cools. Fruit and flowers sustain in the rich, softly astringent finish."
"El_Salvador, Chalatenango Department, El Salvador","Complex and unusual. Flowers, lemon, cocoaish nut, with a very distinctive pungent, stewed fruit note, sweet yet savory. Rich acidity, syrupy mouthfeel. Long, flavor-saturated finish."
"Thailand, Northern Thailand","Gently balanced, silky coffee. Flowers, fir, orangy fruit in the aroma. Soft acidity, lightly syrupy mouthfeel. Cocoa-toned fir, dark chocolate, raisin in the cup. Simple, sweet finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Lemon, bergamot, lavender and a hint of pungent nut-toned cocoa in the aroma. The cocoa turns more chocolaty and dominates the flowers and citrus in the cup. Gently penetrating acidity, lightly syrupy mouthfeel and a deep, gently rich finish."
"Rwanda, Rwanda","Sweet-toned apricot- and peaches-in-syrup aroma. Penetrating, citrusy acidity, silky mouthfeel and flavor notes that complicate the stone fruit theme with a tart, spicy orange. The fruit fades a bit in the finish, but the rich sweetness persists."
"Panama, Boquete growing region, western Panama","Delicate, lyrical coffee. Crisp and balanced in aroma and cup: ripe lemon, flowers, backgrounded nut a hint of citrus-toned chocolate. Gentle acidity, light but impressively silky mouthfeel. The ripe lemon note persists in the surprisingly rich finish."
"Costa_Rica, Tres Rios growing region, Costa Rica","Brightly tart, lighter-roasted cup. Orange, flowers and nut in the aroma. Light body with smooth mouthfeel and a citrusy, zesty acidity. In the cup the citrus softens toward apricot. Brisk, slightly astringent finish."
"Guatemala, Antigua valley, Guatemala","A roundly straightforward cup dominated by sweet nut- and fruit-toned chocolate with a hint of aromatic wood. Soft acidity, medium body, mouthfeel that may strike some coffee drinkers as hearty and others as slightly rough. The orangy chocolate carries into the finish."
"Colombia, Antioquia Department, central northwest Colombia","Intense cedar tone dominates the aroma. Silky mouthfeel and soft flavors that hint at cherry-chocolate, malt and walnut. Wood-toned chocolate in the softly astringent finish."
"Brazil, Fazenda Cachoeira da Grama, Mogiana Region, Minas Gerais State, Brazil","Notes of sweet nut, caramel and aromatic wood in aroma and cup. Full body, syrupy mouthfeel and a finish enlivened by a bitter-edged chocolate and more aromatic wood."
"Dominican_Republic, Dominican Republic","Sweet, deep, tartly pungent aroma: ripe lemon, black currant. Rich acidity, slightly lean mouthfeel. Aromatics simplify in the cup, but remain pleasing and lively: lemon, pungent black currant, nut-toned cocoa."
"Ethiopia, Ethiopia","Crisp, bergamot-like citrus, lavender and fir in the aroma. Soft acidity; silky mouthfeel. The citrus rounds toward ripe lemon in the cup, with a hint of deeper, savory fruit. Fades slightly in the finish."
"Brazil, Alta Mogiana growing region, Brazil","Pleasingly gentle cup. Crisp nut-toned chocolate with rounder, deeper hints of cherryish fruit dominates in both aroma and cup. Smooth mouthfeel, soft acidity, deep-toned finish."
"Indonesia, Northern Sumatra, Indonesia","Intense and distinctive in aroma and cup: earth, fresh-cut fir, pungent grapefruit. Moderate acidity, medium body. The intensity and intrigue in the flavor thins a bit in the finish, though the grapefruit-like citrus persists."
"Ethiopia, Sidama growing region, southern Ethiopia","Tart lemon and rose-like flowers dominate in aroma and cup, with the citrus turning sweeter and juicier in the cup. Lightly syrupy mouthfeel; intense, citrusy acidity. Citrus fades in the finish but a nut-toned cocoa hinted at in aroma and cup becomes more explicit."
"Costa_Rica, Alajuela growing region, central Costa Rica","A richly balanced cup. Notes of sweet orange and floral-toned herb (coriander?) in the aroma. Softly bright acidity, lightly syrupy mouthfeel. In the cup flavor leans toward black cherry and grapy dessert wine. Richness carries deep into the finish, as does flavor."
"Ethiopia, Western Ethiopia","Layers of rose, peach and lemon in the aroma. Silky mouthfeel, medium body, crisp acidity. Flowers move forward in the cup with complex suggestions of rose and lavender and continued complications of ripe citrus and a sweeter stone fruit. The flavor intrigue carries seamlessly from cup to a dry-edged, flavor-saturated finish."
